time,mains,microwave,dishwasher
10835,4.31E+02,0.00E+00,4.86E+01
10836,4.30E+02,0.00E+00,4.88E+01
10837,4.29E+02,3.33E-01,4.92E+01
10838,4.29E+02,0.00E+00,5.01E+01
10839,4.28E+02,5.00E-01,5.29E+01
10840,4.27E+02,1.00E+00,5.13E+01
10841,4.26E+02,1.00E+00,5.50E+01
10842,4.25E+02,3.33E-01,5.39E+01
10843,4.25E+02,1.00E+00,5.40E+01
10844,4.27E+02,5.00E-01,5.45E+01
10845,4.27E+02,1.00E+00,5.56E+01
10846,4.27E+02,1.00E+00,5.67E+01
10847,4.26E+02,1.00E+00,5.53E+01
10848,4.26E+02,1.00E+00,5.61E+01
10849,4.25E+02,1.00E+00,5.49E+01
10850,4.26E+02,5.00E-01,5.32E+01
10851,4.25E+02,0.00E+00,5.27E+01
10852,4.25E+02,0.00E+00,5.04E+01
10853,4.25E+02,0.00E+00,5.10E+01
10854,4.24E+02,0.00E+00,5.18E+01
10855,4.22E+02,0.00E+00,5.06E+01
10856,4.22E+02,6.00E+00,5.03E+01
10857,4.22E+02,1.00E+00,4.95E+01
10858,4.23E+02,6.67E-01,6.23E+01
10859,4.22E+02,0.00E+00,6.40E+01
10860,4.23E+02,0.00E+00,7.05E+01
10861,4.24E+02,0.00E+00,7.48E+01
10862,4.25E+02,0.00E+00,7.95E+01
10863,4.24E+02,0.00E+00,8.37E+01
10864,4.49E+02,0.00E+00,8.96E+01
10865,4.63E+02,5.00E-01,9.46E+01
10866,4.64E+02,6.67E-01,9.73E+01
10867,4.52E+02,5.00E-01,1.00E+02
10868,1.68E+03,0.00E+00,1.01E+02
10869,2.03E+03,0.00E+00,8.68E+01
10870,2.03E+03,0.00E+00,8.41E+01
10871,2.02E+03,1.00E+00,8.03E+01
10872,2.02E+03,0.00E+00,7.66E+01
10873,2.02E+03,0.00E+00,7.26E+01
10874,2.01E+03,0.00E+00,7.22E+01
10875,1.35E+03,0.00E+00,6.87E+01
10876,4.26E+02,5.00E-01,6.14E+01
10877,4.27E+02,0.00E+00,6.20E+01
10878,4.26E+02,0.00E+00,6.30E+01
10879,4.25E+02,1.00E+00,6.55E+01
10880,4.26E+02,0.00E+00,6.55E+01
10881,4.36E+02,0.00E+00,6.84E+01
10882,4.65E+02,3.33E-01,6.85E+01
10883,4.56E+02,1.00E+00,6.87E+01
10884,4.25E+02,1.00E+00,6.95E+01
10885,4.24E+02,5.00E-01,7.01E+01
10886,4.24E+02,1.00E+00,7.08E+01
10887,4.23E+02,1.00E+00,7.11E+01
10888,4.24E+02,1.00E+00,7.04E+01
10889,4.23E+02,1.00E+00,6.99E+01
10890,4.53E+02,5.00E-01,6.82E+01
10891,4.36E+02,1.00E+00,6.72E+01
10892,4.23E+02,0.00E+00,6.51E+01
10893,4.23E+02,0.00E+00,6.50E+01
10894,4.23E+02,0.00E+00,6.54E+01
10895,4.23E+02,0.00E+00,6.43E+01
10896,4.21E+02,0.00E+00,6.29E+01
10897,4.20E+02,0.00E+00,6.26E+01
10898,4.20E+02,0.00E+00,6.34E+01
10899,4.19E+02,0.00E+00,6.10E+01
10900,4.19E+02,0.00E+00,6.23E+01
10901,4.19E+02,0.00E+00,6.29E+01
10902,4.19E+02,0.00E+00,6.24E+01
10903,4.19E+02,0.00E+00,6.11E+01
10904,4.20E+02,0.00E+00,6.32E+01
10905,4.20E+02,0.00E+00,6.15E+01
10906,4.19E+02,0.00E+00,6.00E+01
10907,4.32E+02,0.00E+00,6.24E+01
10908,1.78E+03,0.00E+00,6.35E+01
10909,1.97E+03,0.00E+00,5.09E+01
10910,1.97E+03,0.00E+00,4.56E+01
10911,1.97E+03,0.00E+00,4.05E+01
10912,1.96E+03,0.00E+00,3.55E+01
10913,1.96E+03,0.00E+00,2.92E+01
10914,1.96E+03,0.00E+00,2.40E+01
10915,1.95E+03,0.00E+00,1.87E+01
10916,1.95E+03,0.00E+00,1.25E+01
10917,7.04E+02,0.00E+00,5.39E+00
10918,4.16E+02,0.00E+00,5.51E+00
10919,4.16E+02,0.00E+00,5.49E+00
10920,4.15E+02,0.00E+00,5.48E+00
10921,4.15E+02,0.00E+00,5.48E+00
10922,4.15E+02,0.00E+00,5.47E+00
10923,4.15E+02,0.00E+00,5.46E+00
10924,4.15E+02,0.00E+00,5.44E+00
10925,4.15E+02,0.00E+00,5.43E+00
10926,4.15E+02,0.00E+00,5.41E+00
10927,4.15E+02,0.00E+00,5.39E+00
10928,4.15E+02,0.00E+00,5.38E+00
10929,4.14E+02,0.00E+00,5.37E+00
10930,4.14E+02,0.00E+00,5.35E+00
10931,4.14E+02,0.00E+00,5.34E+00
10932,4.14E+02,0.00E+00,5.32E+00
10933,4.15E+02,0.00E+00,5.31E+00
10934,4.16E+02,0.00E+00,5.29E+00
10935,4.17E+02,0.00E+00,5.28E+00
10936,4.16E+02,0.00E+00,5.27E+00
10937,4.16E+02,0.00E+00,5.27E+00
10938,4.15E+02,0.00E+00,5.26E+00
10939,4.15E+02,0.00E+00,5.25E+00
10940,4.16E+02,0.00E+00,5.25E+00
10941,4.16E+02,0.00E+00,5.24E+00
10942,4.15E+02,0.00E+00,5.23E+00
10943,4.15E+02,0.00E+00,5.22E+00
10944,4.14E+02,0.00E+00,5.21E+00
10945,4.14E+02,0.00E+00,5.20E+00
10946,4.13E+02,0.00E+00,5.19E+00
10947,4.14E+02,0.00E+00,5.17E+00
10948,3.37E+02,0.00E+00,5.17E+00
10949,2.47E+02,0.00E+00,5.17E+00
10950,2.46E+02,0.00E+00,5.17E+00
10951,2.47E+02,0.00E+00,5.17E+00
10952,2.47E+02,0.00E+00,5.17E+00
10953,2.47E+02,0.00E+00,5.17E+00
10954,2.46E+02,0.00E+00,5.17E+00
10955,2.46E+02,0.00E+00,5.17E+00
10956,2.46E+02,0.00E+00,5.17E+00
10957,2.46E+02,0.00E+00,5.17E+00
10958,2.46E+02,0.00E+00,5.17E+00
10959,2.46E+02,0.00E+00,5.17E+00
10960,2.46E+02,0.00E+00,5.17E+00
10961,2.46E+02,0.00E+00,5.17E+00
10962,2.46E+02,0.00E+00,5.17E+00
10963,2.48E+02,0.00E+00,5.17E+00
10964,2.47E+02,0.00E+00,5.17E+00
10965,2.49E+02,0.00E+00,5.17E+00
10966,2.49E+02,0.00E+00,5.17E+00
10967,2.48E+02,0.00E+00,5.17E+00
10968,2.49E+02,0.00E+00,5.17E+00
10969,2.48E+02,0.00E+00,5.17E+00
10970,2.48E+02,0.00E+00,5.17E+00
10971,2.49E+02,0.00E+00,5.17E+00
10972,2.49E+02,0.00E+00,5.17E+00
10973,2.49E+02,0.00E+00,5.17E+00
10974,2.47E+02,0.00E+00,5.17E+00
10975,2.46E+02,0.00E+00,5.17E+00
10976,2.46E+02,0.00E+00,5.17E+00
10977,2.46E+02,0.00E+00,5.17E+00
10978,2.46E+02,0.00E+00,5.17E+00
10979,2.46E+02,0.00E+00,5.18E+00
10980,2.46E+02,0.00E+00,5.18E+00
10981,2.46E+02,0.00E+00,5.18E+00
10982,2.46E+02,0.00E+00,5.17E+00
10983,2.46E+02,0.00E+00,5.17E+00
10984,2.46E+02,0.00E+00,5.17E+00
10985,2.47E+02,0.00E+00,5.17E+00
10986,2.47E+02,0.00E+00,5.17E+00
10987,2.47E+02,0.00E+00,5.17E+00
10988,2.47E+02,0.00E+00,5.17E+00
10989,2.47E+02,0.00E+00,5.17E+00
10990,2.47E+02,0.00E+00,5.17E+00
10991,2.47E+02,0.00E+00,5.17E+00
10992,2.47E+02,0.00E+00,5.17E+00
10993,2.48E+02,0.00E+00,5.17E+00
10994,2.49E+02,0.00E+00,5.17E+00
10995,2.49E+02,0.00E+00,5.17E+00
10996,2.50E+02,0.00E+00,5.17E+00
10997,2.50E+02,0.00E+00,5.17E+00
10998,2.50E+02,0.00E+00,5.17E+00
10999,2.50E+02,0.00E+00,5.17E+00
11000,2.49E+02,0.00E+00,5.18E+00
11001,2.50E+02,0.00E+00,5.17E+00
11002,2.50E+02,0.00E+00,5.17E+00
11003,2.50E+02,0.00E+00,5.17E+00
11004,2.48E+02,0.00E+00,5.17E+00
11005,2.47E+02,0.00E+00,5.17E+00
11006,2.47E+02,0.00E+00,5.17E+00
11007,2.47E+02,0.00E+00,5.18E+00
11008,2.47E+02,0.00E+00,5.18E+00
11009,2.47E+02,0.00E+00,5.17E+00
11010,2.48E+02,0.00E+00,5.17E+00
11011,2.47E+02,0.00E+00,5.17E+00
11012,2.47E+02,0.00E+00,5.17E+00
11013,2.48E+02,0.00E+00,5.17E+00
11014,2.47E+02,0.00E+00,5.17E+00
11015,2.47E+02,0.00E+00,5.17E+00
11016,2.47E+02,0.00E+00,5.17E+00
11017,2.48E+02,0.00E+00,5.17E+00
11018,2.48E+02,0.00E+00,5.17E+00
11019,2.48E+02,0.00E+00,5.17E+00
11020,2.48E+02,0.00E+00,5.17E+00
11021,2.47E+02,0.00E+00,5.17E+00
11022,2.47E+02,0.00E+00,5.17E+00
11023,2.49E+02,0.00E+00,5.17E+00
11024,2.50E+02,0.00E+00,5.17E+00
11025,2.50E+02,0.00E+00,5.17E+00
11026,2.49E+02,0.00E+00,5.17E+00
11027,2.47E+02,0.00E+00,5.17E+00
11028,2.48E+02,0.00E+00,5.17E+00
11029,2.48E+02,0.00E+00,5.17E+00
11030,2.48E+02,0.00E+00,5.17E+00
11031,2.48E+02,0.00E+00,5.17E+00
11032,2.49E+02,0.00E+00,5.17E+00
11033,2.49E+02,0.00E+00,5.17E+00
11034,2.47E+02,0.00E+00,5.17E+00
11035,2.46E+02,0.00E+00,5.17E+00
11036,2.46E+02,0.00E+00,5.17E+00
11037,2.46E+02,0.00E+00,5.17E+00
11038,2.45E+02,0.00E+00,5.18E+00
11039,2.46E+02,0.00E+00,5.18E+00
11040,2.46E+02,0.00E+00,5.18E+00
11041,2.46E+02,0.00E+00,5.17E+00
11042,2.46E+02,0.00E+00,5.17E+00
11043,2.46E+02,0.00E+00,5.17E+00
11044,2.46E+02,0.00E+00,5.17E+00
11045,2.46E+02,0.00E+00,5.17E+00
11046,2.46E+02,0.00E+00,5.17E+00
11047,2.46E+02,0.00E+00,5.17E+00
11048,2.46E+02,0.00E+00,5.17E+00
11049,2.46E+02,0.00E+00,5.17E+00
11050,2.46E+02,0.00E+00,5.17E+00
11051,2.46E+02,0.00E+00,5.17E+00
11052,2.47E+02,0.00E+00,5.17E+00
11053,2.48E+02,0.00E+00,5.17E+00
11054,2.49E+02,0.00E+00,5.17E+00
11055,2.48E+02,0.00E+00,5.17E+00
11056,2.48E+02,0.00E+00,5.17E+00
11057,2.49E+02,0.00E+00,5.17E+00
11058,2.49E+02,0.00E+00,5.17E+00
11059,2.49E+02,0.00E+00,5.17E+00
11060,2.48E+02,0.00E+00,5.17E+00
11061,2.49E+02,0.00E+00,5.17E+00
11062,2.48E+02,0.00E+00,5.17E+00
11063,2.48E+02,0.00E+00,5.17E+00
11064,2.46E+02,0.00E+00,5.17E+00
11065,2.46E+02,0.00E+00,5.18E+00
11066,2.46E+02,0.00E+00,5.18E+00
11067,2.46E+02,0.00E+00,5.18E+00
11068,2.45E+02,0.00E+00,5.18E+00
11069,2.46E+02,0.00E+00,5.18E+00
11070,2.45E+02,0.00E+00,5.18E+00
11071,2.45E+02,0.00E+00,5.18E+00
11072,2.46E+02,0.00E+00,5.18E+00
11073,2.45E+02,0.00E+00,5.17E+00
11074,2.45E+02,0.00E+00,5.17E+00
11075,2.46E+02,0.00E+00,5.17E+00
11076,2.45E+02,0.00E+00,5.17E+00
11077,2.45E+02,0.00E+00,5.17E+00
11078,2.46E+02,0.00E+00,5.17E+00
11079,2.45E+02,0.00E+00,5.17E+00
11080,2.45E+02,0.00E+00,5.17E+00
11081,2.45E+02,0.00E+00,5.17E+00
11082,2.45E+02,0.00E+00,5.17E+00
11083,2.47E+02,0.00E+00,5.17E+00
11084,2.48E+02,0.00E+00,5.17E+00
11085,2.48E+02,0.00E+00,5.17E+00
11086,2.49E+02,0.00E+00,5.17E+00
11087,2.49E+02,0.00E+00,5.17E+00
11088,2.49E+02,0.00E+00,5.17E+00
11089,2.49E+02,0.00E+00,5.17E+00
11090,2.48E+02,0.00E+00,5.17E+00
11091,2.48E+02,0.00E+00,5.17E+00
11092,2.48E+02,0.00E+00,5.17E+00
11093,2.48E+02,0.00E+00,5.17E+00
11094,2.47E+02,0.00E+00,5.17E+00
11095,2.45E+02,0.00E+00,5.17E+00
11096,2.45E+02,0.00E+00,5.17E+00
11097,2.45E+02,0.00E+00,5.17E+00
11098,2.45E+02,0.00E+00,5.17E+00
11099,2.45E+02,0.00E+00,5.17E+00
11100,2.45E+02,0.00E+00,5.17E+00
11101,2.45E+02,0.00E+00,5.17E+00
11102,2.45E+02,0.00E+00,5.17E+00
11103,2.45E+02,0.00E+00,5.17E+00
11104,2.45E+02,0.00E+00,5.17E+00
11105,2.45E+02,0.00E+00,5.17E+00
11106,2.45E+02,0.00E+00,5.17E+00
11107,2.45E+02,0.00E+00,5.17E+00
11108,2.45E+02,0.00E+00,5.17E+00
11109,2.45E+02,0.00E+00,5.17E+00
11110,2.45E+02,0.00E+00,5.17E+00
11111,2.45E+02,0.00E+00,5.17E+00
11112,2.45E+02,0.00E+00,5.17E+00
11113,2.46E+02,0.00E+00,5.17E+00
11114,2.48E+02,0.00E+00,5.17E+00
11115,2.47E+02,0.00E+00,5.17E+00
11116,2.47E+02,0.00E+00,5.17E+00
11117,2.47E+02,0.00E+00,5.17E+00
11118,2.47E+02,0.00E+00,5.17E+00
11119,2.47E+02,0.00E+00,5.17E+00
11120,2.47E+02,0.00E+00,5.17E+00
11121,2.46E+02,0.00E+00,5.17E+00
11122,2.47E+02,0.00E+00,5.17E+00
11123,2.47E+02,0.00E+00,5.17E+00
11124,2.45E+02,0.00E+00,5.17E+00
11125,2.44E+02,0.00E+00,5.17E+00
11126,2.45E+02,0.00E+00,5.17E+00
11127,2.45E+02,0.00E+00,5.18E+00
11128,2.45E+02,0.00E+00,5.18E+00
11129,2.45E+02,0.00E+00,5.18E+00
11130,2.45E+02,0.00E+00,5.18E+00
11131,2.45E+02,0.00E+00,5.18E+00
11132,2.45E+02,0.00E+00,5.18E+00
11133,2.45E+02,0.00E+00,5.18E+00
11134,2.45E+02,0.00E+00,5.18E+00
11135,2.44E+02,0.00E+00,5.17E+00
11136,2.45E+02,0.00E+00,5.17E+00
11137,2.44E+02,0.00E+00,5.17E+00
11138,2.45E+02,0.00E+00,5.17E+00
11139,2.45E+02,0.00E+00,5.17E+00
11140,2.45E+02,0.00E+00,5.17E+00
11141,2.45E+02,0.00E+00,5.17E+00
11142,2.45E+02,0.00E+00,5.17E+00
11143,2.47E+02,0.00E+00,5.17E+00
11144,2.47E+02,0.00E+00,5.17E+00
11145,2.48E+02,0.00E+00,5.17E+00
11146,2.48E+02,0.00E+00,5.17E+00
11147,2.49E+02,0.00E+00,5.17E+00
11148,2.49E+02,0.00E+00,5.17E+00
11149,2.48E+02,0.00E+00,5.17E+00
11150,2.50E+02,0.00E+00,5.17E+00
11151,2.52E+02,0.00E+00,5.17E+00
11152,2.49E+02,0.00E+00,5.17E+00
11153,2.49E+02,0.00E+00,5.17E+00
11154,2.46E+02,0.00E+00,5.17E+00
11155,2.46E+02,0.00E+00,5.17E+00
11156,2.45E+02,0.00E+00,5.17E+00
11157,2.45E+02,0.00E+00,5.18E+00
11158,2.45E+02,0.00E+00,5.17E+00
11159,2.45E+02,0.00E+00,5.18E+00
11160,2.45E+02,0.00E+00,5.18E+00
11161,2.46E+02,0.00E+00,5.17E+00
11162,2.45E+02,0.00E+00,5.17E+00
11163,2.45E+02,0.00E+00,5.17E+00
11164,2.45E+02,0.00E+00,5.17E+00
11165,2.45E+02,0.00E+00,5.17E+00
11166,2.45E+02,0.00E+00,5.17E+00
11167,2.45E+02,0.00E+00,5.17E+00
11168,2.45E+02,0.00E+00,5.17E+00
11169,2.45E+02,0.00E+00,5.17E+00
11170,2.45E+02,0.00E+00,5.17E+00
11171,2.45E+02,0.00E+00,5.17E+00
11172,2.45E+02,0.00E+00,5.17E+00
11173,2.48E+02,0.00E+00,5.17E+00
11174,2.47E+02,0.00E+00,5.17E+00
11175,2.48E+02,0.00E+00,5.17E+00
11176,2.48E+02,0.00E+00,5.17E+00
11177,2.47E+02,0.00E+00,5.17E+00
11178,2.48E+02,0.00E+00,5.17E+00
11179,2.47E+02,0.00E+00,5.17E+00
11180,2.48E+02,0.00E+00,5.17E+00
11181,2.48E+02,0.00E+00,5.17E+00
11182,2.48E+02,0.00E+00,5.17E+00
11183,2.48E+02,0.00E+00,5.17E+00
11184,2.45E+02,0.00E+00,5.17E+00
11185,2.45E+02,0.00E+00,5.17E+00
11186,2.46E+02,0.00E+00,5.17E+00
11187,2.45E+02,0.00E+00,5.17E+00
11188,2.46E+02,0.00E+00,5.17E+00
11189,2.45E+02,0.00E+00,5.18E+00
11190,2.45E+02,0.00E+00,5.17E+00
11191,2.45E+02,0.00E+00,5.17E+00
11192,2.45E+02,0.00E+00,5.17E+00
11193,2.45E+02,0.00E+00,5.17E+00
11194,2.45E+02,0.00E+00,5.17E+00
11195,2.45E+02,0.00E+00,5.17E+00
11196,2.45E+02,0.00E+00,5.17E+00
11197,2.45E+02,0.00E+00,5.17E+00
11198,2.45E+02,0.00E+00,5.17E+00
11199,2.45E+02,0.00E+00,5.17E+00
11200,2.45E+02,0.00E+00,5.17E+00
11201,2.45E+02,0.00E+00,5.17E+00
11202,2.45E+02,0.00E+00,5.17E+00
11203,2.48E+02,0.00E+00,5.17E+00
11204,2.47E+02,0.00E+00,5.17E+00
11205,2.47E+02,0.00E+00,5.17E+00
11206,2.47E+02,0.00E+00,5.17E+00
11207,2.47E+02,0.00E+00,5.17E+00
11208,2.48E+02,0.00E+00,5.17E+00
11209,2.48E+02,0.00E+00,5.17E+00
11210,2.48E+02,0.00E+00,5.17E+00
11211,2.48E+02,0.00E+00,5.17E+00
11212,2.47E+02,0.00E+00,5.17E+00
11213,2.47E+02,0.00E+00,5.17E+00
11214,2.45E+02,0.00E+00,5.17E+00
11215,2.45E+02,0.00E+00,5.17E+00
11216,2.45E+02,0.00E+00,5.17E+00
11217,2.45E+02,0.00E+00,5.17E+00
11218,2.45E+02,0.00E+00,5.17E+00
11219,2.45E+02,0.00E+00,5.17E+00
11220,2.45E+02,0.00E+00,5.17E+00
11221,2.45E+02,0.00E+00,5.17E+00
11222,2.45E+02,0.00E+00,5.17E+00
11223,2.45E+02,0.00E+00,5.17E+00
11224,2.45E+02,0.00E+00,5.17E+00
11225,2.45E+02,0.00E+00,5.17E+00
11226,2.45E+02,0.00E+00,5.17E+00
11227,2.46E+02,0.00E+00,5.17E+00
11228,2.46E+02,0.00E+00,5.17E+00
11229,2.45E+02,0.00E+00,5.17E+00
11230,2.45E+02,0.00E+00,5.17E+00
11231,2.45E+02,0.00E+00,5.17E+00
11232,2.45E+02,0.00E+00,5.17E+00
11233,2.48E+02,0.00E+00,5.17E+00
11234,2.46E+02,0.00E+00,5.17E+00
11235,2.47E+02,0.00E+00,5.17E+00
11236,2.47E+02,0.00E+00,5.17E+00
11237,2.47E+02,0.00E+00,5.17E+00
11238,2.47E+02,0.00E+00,5.17E+00
11239,2.47E+02,0.00E+00,5.17E+00
11240,2.47E+02,0.00E+00,5.17E+00
11241,2.48E+02,0.00E+00,5.17E+00
11242,2.47E+02,0.00E+00,5.17E+00
11243,2.47E+02,0.00E+00,5.17E+00
11244,2.45E+02,0.00E+00,5.17E+00
11245,2.45E+02,0.00E+00,5.17E+00
11246,2.45E+02,0.00E+00,5.17E+00
11247,2.45E+02,0.00E+00,5.17E+00
11248,2.45E+02,0.00E+00,5.18E+00
11249,2.45E+02,0.00E+00,5.18E+00
11250,2.45E+02,0.00E+00,5.17E+00
11251,2.45E+02,0.00E+00,5.17E+00
11252,2.45E+02,0.00E+00,5.17E+00
11253,2.45E+02,0.00E+00,5.17E+00
11254,2.45E+02,0.00E+00,5.17E+00
11255,2.45E+02,0.00E+00,5.17E+00
11256,2.45E+02,0.00E+00,5.17E+00
11257,2.45E+02,0.00E+00,5.17E+00
11258,2.45E+02,0.00E+00,5.17E+00
11259,2.45E+02,0.00E+00,5.17E+00
11260,2.45E+02,0.00E+00,5.17E+00
11261,2.45E+02,0.00E+00,5.17E+00
11262,2.45E+02,0.00E+00,5.17E+00
11263,2.48E+02,0.00E+00,5.17E+00
11264,2.48E+02,0.00E+00,5.17E+00
11265,2.47E+02,0.00E+00,5.17E+00
11266,2.48E+02,0.00E+00,5.17E+00
11267,2.48E+02,0.00E+00,5.17E+00
11268,2.47E+02,0.00E+00,5.17E+00
11269,2.48E+02,0.00E+00,5.17E+00
11270,2.47E+02,0.00E+00,5.17E+00
11271,2.47E+02,0.00E+00,5.17E+00
11272,2.48E+02,0.00E+00,5.17E+00
11273,2.46E+02,0.00E+00,5.17E+00
11274,2.45E+02,0.00E+00,5.17E+00
11275,2.45E+02,0.00E+00,5.17E+00
11276,2.45E+02,0.00E+00,5.17E+00
11277,2.45E+02,0.00E+00,5.17E+00
11278,2.45E+02,0.00E+00,5.17E+00
11279,2.45E+02,0.00E+00,5.17E+00
11280,2.45E+02,0.00E+00,5.17E+00
11281,2.45E+02,0.00E+00,5.17E+00
11282,2.45E+02,0.00E+00,5.17E+00
11283,2.45E+02,0.00E+00,5.17E+00
11284,2.45E+02,0.00E+00,5.17E+00
11285,2.45E+02,0.00E+00,5.17E+00
11286,2.45E+02,0.00E+00,5.17E+00
11287,2.45E+02,0.00E+00,5.17E+00
11288,2.45E+02,0.00E+00,5.17E+00
11289,2.45E+02,0.00E+00,5.17E+00
11290,2.45E+02,0.00E+00,5.17E+00
11291,2.44E+02,0.00E+00,5.17E+00
11292,2.45E+02,0.00E+00,5.17E+00
11293,2.47E+02,0.00E+00,5.17E+00
11294,2.48E+02,0.00E+00,5.17E+00
11295,2.47E+02,0.00E+00,5.17E+00
11296,2.48E+02,0.00E+00,5.17E+00
11297,2.48E+02,0.00E+00,5.17E+00
11298,2.47E+02,0.00E+00,5.17E+00
11299,2.47E+02,0.00E+00,5.17E+00
11300,2.48E+02,0.00E+00,5.17E+00
11301,2.48E+02,0.00E+00,5.18E+00
11302,2.48E+02,0.00E+00,5.18E+00
11303,2.46E+02,0.00E+00,5.18E+00
11304,2.45E+02,0.00E+00,5.18E+00
11305,2.45E+02,0.00E+00,5.18E+00
11306,2.45E+02,0.00E+00,5.18E+00
11307,2.45E+02,0.00E+00,5.18E+00
11308,2.45E+02,0.00E+00,5.18E+00
11309,2.45E+02,0.00E+00,5.18E+00
11310,2.45E+02,0.00E+00,5.18E+00
11311,2.47E+02,0.00E+00,5.17E+00
11312,2.48E+02,0.00E+00,5.17E+00
11313,2.47E+02,0.00E+00,5.17E+00
11314,2.47E+02,0.00E+00,5.17E+00
11315,2.48E+02,0.00E+00,5.17E+00
11316,2.47E+02,0.00E+00,5.17E+00
11317,2.48E+02,0.00E+00,5.17E+00
11318,2.47E+02,0.00E+00,5.18E+00
11319,2.47E+02,0.00E+00,5.17E+00
11320,2.48E+02,0.00E+00,5.17E+00
11321,2.47E+02,0.00E+00,5.17E+00
11322,2.49E+02,0.00E+00,5.17E+00
11323,2.50E+02,0.00E+00,5.17E+00
11324,2.51E+02,0.00E+00,5.17E+00
11325,2.50E+02,0.00E+00,5.17E+00
11326,2.50E+02,0.00E+00,5.17E+00
11327,2.51E+02,0.00E+00,5.17E+00
11328,2.50E+02,0.00E+00,5.17E+00
11329,2.50E+02,0.00E+00,5.17E+00
11330,2.50E+02,0.00E+00,5.17E+00
11331,2.50E+02,0.00E+00,5.17E+00
11332,2.50E+02,0.00E+00,5.17E+00
11333,2.49E+02,0.00E+00,5.17E+00
11334,2.45E+02,0.00E+00,5.17E+00
11335,2.45E+02,0.00E+00,5.17E+00
11336,2.46E+02,0.00E+00,5.17E+00
11337,2.48E+02,0.00E+00,5.17E+00
11338,2.47E+02,0.00E+00,5.18E+00
11339,2.48E+02,0.00E+00,5.18E+00
11340,2.47E+02,0.00E+00,5.18E+00
11341,2.47E+02,0.00E+00,5.18E+00
11342,2.47E+02,0.00E+00,5.18E+00
11343,2.47E+02,0.00E+00,5.18E+00
11344,2.47E+02,0.00E+00,5.18E+00
11345,2.47E+02,0.00E+00,5.17E+00
11346,2.47E+02,0.00E+00,5.18E+00
11347,2.47E+02,0.00E+00,5.18E+00
11348,2.47E+02,0.00E+00,5.20E+00
11349,2.45E+02,0.00E+00,5.22E+00
11350,2.44E+02,0.00E+00,5.22E+00
11351,2.45E+02,0.00E+00,5.25E+00
11352,2.46E+02,0.00E+00,5.25E+00
11353,2.47E+02,0.00E+00,5.28E+00
11354,2.47E+02,0.00E+00,5.28E+00
11355,2.47E+02,0.00E+00,5.30E+00
11356,2.47E+02,0.00E+00,5.31E+00
11357,2.48E+02,0.00E+00,5.32E+00
11358,2.48E+02,0.00E+00,5.33E+00
11359,2.48E+02,0.00E+00,5.35E+00
11360,2.48E+02,0.00E+00,5.36E+00
11361,2.48E+02,0.00E+00,5.37E+00
11362,2.48E+02,0.00E+00,5.37E+00
11363,2.46E+02,0.00E+00,5.38E+00
11364,2.45E+02,0.00E+00,5.39E+00
11365,2.45E+02,0.00E+00,5.39E+00
11366,2.45E+02,0.00E+00,5.40E+00
11367,2.46E+02,0.00E+00,5.43E+00
11368,2.46E+02,0.00E+00,5.44E+00
11369,2.45E+02,0.00E+00,5.44E+00
11370,2.45E+02,0.00E+00,5.46E+00
11371,2.45E+02,0.00E+00,5.48E+00
11372,2.45E+02,0.00E+00,5.49E+00
11373,2.45E+02,1.00E+00,5.51E+00
11374,2.45E+02,1.00E+00,5.54E+00
11375,2.45E+02,5.00E-01,5.55E+00
11376,2.45E+02,1.00E+00,5.58E+00
11377,2.45E+02,3.33E-01,5.58E+00
11378,2.45E+02,5.00E-01,5.61E+00
11379,2.44E+02,5.00E-01,5.62E+00
11380,2.44E+02,5.00E-01,5.65E+00
11381,2.44E+02,0.00E+00,5.65E+00
11382,2.46E+02,3.33E-01,5.67E+00
11383,2.46E+02,0.00E+00,5.69E+00
11384,2.47E+02,5.00E-01,5.69E+00
11385,2.47E+02,0.00E+00,5.70E+00
11386,2.46E+02,0.00E+00,5.70E+00
11387,2.46E+02,0.00E+00,5.72E+00
11388,2.46E+02,0.00E+00,5.72E+00
11389,2.44E+02,0.00E+00,5.71E+00
11390,2.45E+02,3.33E-01,5.73E+00
11391,2.45E+02,5.00E-01,5.76E+00
11392,2.45E+02,5.00E-01,5.76E+00
11393,2.43E+02,0.00E+00,5.76E+00
11394,2.42E+02,0.00E+00,5.78E+00
11395,2.42E+02,0.00E+00,5.81E+00
11396,2.43E+02,0.00E+00,5.82E+00
11397,5.58E+02,0.00E+00,5.81E+00
11398,4.52E+02,0.00E+00,5.80E+00
11399,4.58E+02,0.00E+00,5.79E+00
11400,4.52E+02,0.00E+00,5.78E+00
11401,4.43E+02,0.00E+00,5.77E+00
11402,4.33E+02,5.00E-01,5.76E+00
11403,4.29E+02,0.00E+00,5.76E+00
11404,4.31E+02,0.00E+00,5.75E+00
11405,4.29E+02,0.00E+00,5.75E+00
11406,4.28E+02,0.00E+00,5.74E+00
11407,4.27E+02,0.00E+00,5.74E+00
11408,4.26E+02,0.00E+00,5.74E+00
11409,4.25E+02,0.00E+00,5.74E+00
11410,4.25E+02,0.00E+00,5.73E+00
11411,4.26E+02,0.00E+00,5.73E+00
11412,4.26E+02,0.00E+00,5.73E+00
11413,4.25E+02,5.00E-01,5.72E+00
11414,4.26E+02,3.33E-01,5.72E+00
11415,4.26E+02,0.00E+00,5.72E+00
11416,4.25E+02,0.00E+00,5.72E+00
